ID,target
d067352ba,1434578.10618494
d06735ecf,2133088.8750491785
d067a09cd,1765548.5151264085
d06a5458d,371683.1989178688
d06b3e027,1335015.737501336
d06b5b2f2,2133088.8750491785
d06bf04a2,2133088.8750491785
d06bf2b76,2133088.8750491785
d06cd7de9,2652072.1806655778
d06db6554,2133088.8750491785
d06f98f00,2133088.8750491785
d070a0214,2133088.8750491785
d0716749e,2133088.8750491785
d0723dea8,1000333.7677905353
d072ee7c6,2281190.124583802
d0748c239,646377.107617692
d0786225d,1749337.917588195
d07c48ba6,1367194.6675162078
d07cd9612,4089022.5339646204
d07d3d5ec,9791477.241005676
d07dd9a3c,2319778.5362120834
d07f0a2f4,2100368.0514390217
d07f3d6e5,14075177.959477788
d0809dbe7,3633883.678627254
d082492b6,4687318.967785949
d08283911,2133088.8750491785
d0833ed1a,901333.0110373858
d08689a14,2592534.8300990136
d08880b1d,2133088.8750491785
d08a15127,2133088.8750491785
d08c15e3f,2133088.8750491785
d08d877c0,2133088.8750491785
d08e194d1,2133088.8750491785
d08f7e88c,7275048.001528684
d09011f6e,4167168.627320702
d0910b708,2817555.460416071
d09171adb,2860086.5371496733
d093d9029,4799917.345826812
d09520849,2169514.2169380756
d095c331c,1595099.027375572
d0965371f,2133088.8750491785
d097d4274,5851037.26965284
d09917b89,2133088.8750491785
d09963fd6,2133088.8750491785
d09a4541c,2133088.8750491785
d09bbc74d,2133088.8750491785
d09bc32af,3512501.5851774225
d09f56aa0,2133088.8750491785
d09ff771b,2133088.8750491785
d0a115a87,2133088.8750491785
d0a2d675b,3142120.331629416
d0a5a2b6c,2133088.8750491785
d0a78e856,1143994.1937854846
d0a7fa0dd,2133088.8750491785
d0a878d13,2133088.8750491785
d0a8f2709,2133088.8750491785
d0a9c25a3,2133088.8750491785
d0a9cc979,2133088.8750491785
d0aa54eec,2133088.8750491785
d0aa8c439,2133088.8750491785
d0abf6f04,2133088.8750491785
d0af6596b,1059998.1061278654
d0b344492,3003076.331951814
d0b374ef1,6407787.399771762
d0b3c41c9,740156.0559309813
d0b585478,2133088.8750491785
d0b59c5b4,3308451.4810271887
d0ba6e8c2,1911679.018792542
d0bde67be,657809.9868088429
d0be2a86f,2022773.846585752
d0c19d3b7,2133088.8750491785
d0c30133e,3531922.4853106635
d0c339625,3052266.456884265
d0c5a52ab,2133088.8750491785
d0cab9f0b,3991679.2867839076
d0cb24c5e,2133088.8750491785
d0cb4cb6f,2133088.8750491785
d0cbf6a31,2133088.8750491785
d0cc7216c,5529245.48828068
d0cdc7c89,2133088.8750491785
d0ce23a89,2133088.8750491785
d0cf86e64,3344638.2609978807
d0d068b22,2133088.8750491785
d0d08dcc5,2133088.8750491785
d0d0ac36d,2133088.8750491785
d0d1d9f93,4280112.991915619
d0d253afb,4730087.346088446
d0d3c2002,2133088.8750491785
d0d3f2245,2133088.8750491785
d0d4b4d77,827632.0015899027
d0d7e045e,2511840.0657321434
d0dbf0b15,2133088.8750491785
d0dc0e61f,1375962.8394037597
d0dc5fd60,5698654.413088368
d0dccffc4,2133088.8750491785
d0de4a3c6,923130.8582130246
d0e447c77,1805865.93207583
d0e45f4fa,3456639.0694303825
d0e50af91,4767766.187089085
d0e54468f,1906386.8156047838
d0e7035ea,2133088.8750491785
d0e7c4dd8,713347.1634795615
d0e7debc7,7979101.523638998
d0e829b19,2133088.8750491785
d0ea15fff,2133088.8750491785
d0ed282d8,1393526.9684796245
d0ed89100,2133088.8750491785
d0eed261b,2133088.8750491785
d0efeddd4,2133088.8750491785
d0f04f234,7032514.13688182
d0f44d3db,2335739.6819736985
d0f7c09c4,2133088.8750491785
d0f7d9fba,2133088.8750491785
d0f8b9cd2,4032918.12008458
d0f956d1a,3893025.9752004775
d0f9d96ea,2794738.6715464364
d0f9e4ded,541725.2850957392
d0fb6e074,1287036.236970751
d0fcfe7de,4232731.391525209
d0fd4fc22,3918717.2136887982
d0fd986a3,2133088.8750491785
d0fdc2132,2932973.3417864176
d0ff159a7,2133088.8750491785
d0ff713e9,1932522.4171057604
d0ff7198d,1076109.5386982118
d10086e6d,3544436.741452244
d101afdb2,2133088.8750491785
d102ef9ba,2133088.8750491785
d105596df,401885.9375598213
d105e4369,2133088.8750491785
d106f7a96,2133088.8750491785
d107a06ef,2133088.8750491785
d107a5d39,896919.7034985566
d1082abf7,2133088.8750491785
d10a290cd,2409113.499516608
d10c6e94f,2891393.8242863338
d10dd735d,1522913.0342141364
d10f929ce,1683311.3114619893
d114340c2,2133088.8750491785
d11676c75,1648207.7223900077
d118f01d7,2133088.8750491785
d124b3cba,73271.21197888503
d1252d2a6,2133088.8750491785
d1257548b,2133088.8750491785
d126c1435,4456184.669594215
d126d4706,2133088.8750491785
d12855830,1271912.3820767847
d12d45168,2133088.8750491785
d12d49f0b,2133088.8750491785
d12d76771,2133088.8750491785
d12ec0095,2133088.8750491785
d13192f78,2133088.8750491785
d132d2695,2133088.8750491785
d134b9fc4,2133088.8750491785
d135772d4,1838565.544834899
d1363c5b9,3064378.4683144377
d1372f297,9338531.91615864
d13d4ed69,5034557.484030529
d141d5f79,2133088.8750491785
d1421929b,2133088.8750491785
d144aa43b,2787400.7608790197
d144e1bd3,2770277.8285811185
d14545bc3,2133088.8750491785
d14aadf87,979012.2863668504
d150006d7,2133088.8750491785
d150cbcb9,2463293.847074112
d151eb00a,2133088.8750491785
d1593cdec,2133088.8750491785
d15d868cc,2133088.8750491785
d15ebe80f,2133088.8750491785
d15f4b2f9,1183740.2240118505
d166b28e6,3973756.6406477075
d1674fe05,2133088.8750491785
d1686d83e,2516518.2178438976
d1699a0cb,2133088.8750491785
d16bc7d64,2133088.8750491785
d16d51fa5,2133088.8750491785
d16e77a06,2133088.8750491785
d17172ef1,6473403.537300553
d1742516c,2133088.8750491785
d1751269b,2305705.361833881
d175cecab,2133088.8750491785
d175e7f6d,2998490.9791409075
d178f52fe,3776199.5105493465
d17907089,1472539.7153766449
d179721d8,2133088.8750491785
d179fde9e,2390079.1083868938
d17b42964,2133088.8750491785
d17e49fca,2133088.8750491785
d17f57dd3,2133088.8750491785
d17fc56dd,3788418.763735706
d17fd3560,2133088.8750491785
d18007d49,627422.25476195
d180ad61d,11366846.811326163
d181fef68,2133088.8750491785
d1825ee4c,1749339.221322869
d186e9b23,2133088.8750491785
d1893baf7,7032514.13688182
d18953ffb,2133088.8750491785
d18d13066,1251743.301451793
d18d16b38,2133088.8750491785
d18dd850b,2133088.8750491785
d18ef196a,931071.9632114547
d18f03d4d,2133088.8750491785
d19101ff3,2456913.3141364823
d1942fa05,2133088.8750491785
d1950ce33,2133088.8750491785
d195f4480,7099093.229147439
d199680cd,2133088.8750491785
d19a4aa2a,2133088.8750491785
d19ad3784,3264569.6010462497
d19c44617,2133088.8750491785
d19c5f87d,2133088.8750491785
d19deead7,18736627.400108032
d1a0198dd,2133088.8750491785
d1a1159ee,2133088.8750491785
d1a502a88,7898880.644131649
d1a68cd0b,2133088.8750491785
d1a759774,2133088.8750491785
d1ab68f7d,2133088.8750491785
d1ab9b85f,2133088.8750491785
d1aba80ef,2133088.8750491785
d1ad100cf,1612113.9200983169
d1ad15e41,2133088.8750491785
d1b007a23,2133088.8750491785
d1b081c55,2133088.8750491785
d1b38694e,2133088.8750491785
d1b9eea9d,417749.5460188929
d1ba0a9a6,2680030.4611560274
d1ba38460,2133088.8750491785
d1baa2202,2389953.0404181657
d1bb92ce4,5781054.100205669
d1bba14d7,2133088.8750491785
d1bbf541d,5616527.457593141
d1bcd8036,1221615.0309159555
d1bcf496c,2133088.8750491785
d1bf0c4ce,5003382.450392492
d1bf311c9,2133088.8750491785
d1c39b63d,3864268.1705879206
d1cb75f06,1351128.5134912506
d1cd25353,2133088.8750491785
d1cdc8d05,2133088.8750491785
d1cefeb5b,1167358.6669814456
d1cfa4944,7982327.546044955
d1cfa4ef5,9563046.25698257
d1d24297a,2133088.8750491785
d1d2ad60c,2133088.8750491785
d1d63d3de,2133088.8750491785
d1d6fcef1,4961223.375968371
d1d7ffa05,3037295.7195069334
d1d8e32bf,2133088.8750491785
d1d927622,2133088.8750491785
d1d950460,2133088.8750491785
d1d966946,2278349.3760824758
d1da33460,2133088.8750491785
d1daf7b4a,4471158.869826885
d1db5b471,2133088.8750491785
d1dc02481,2133088.8750491785
d1dccd386,6545787.382818626
d1dd9c586,2133088.8750491785
d1e06a9a3,2133088.8750491785
d1e2d2582,2133088.8750491785
d1e336686,1736491.7240222339
d1e3b356b,4547329.341966274
d1e3c4cce,2104319.038671717
d1e433650,3405916.191743782
d1e4c7828,2133088.8750491785
d1e4d9612,2133088.8750491785
d1e5536ef,1688128.7210337007
d1e710189,1052065.7119720634
d1e9e878c,2133088.8750491785
d1ed2ba41,2133088.8750491785
d1ed7825d,1744395.4677313995
d1f0b780c,4053274.9554105597
d1f1395de,2133088.8750491785
d1f1407d7,2133088.8750491785
d1f49dcb9,524588.9964595669
d1f5fc1c1,2686952.328764943
d1f96304a,2133088.8750491785
d1fa46588,1136995.5905867512
d1fbe431f,2869366.5601333585
d1fe57b1d,2133088.8750491785
d2020b995,2133088.8750491785
d20339492,2133088.8750491785
d204192ce,2786501.9221453327
d204ab8b6,2133088.8750491785
d204e7637,2133088.8750491785
d20740254,2133088.8750491785
d20784004,1773929.0460162507
d20c8c981,989107.2841712099
d20d094ae,1384268.3819304663
d20e4bfa5,2133088.8750491785
d20f1f646,1781863.5471657002
d20fadcc8,5327851.115138046
d21080209,3774971.202100994
d210fbfab,1169158.3234779784
d212105a5,2133088.8750491785
d214dc75c,2297913.810962679
d215bba00,2133088.8750491785
d218cdd17,2060576.6120704524
d21947b58,2133088.8750491785
d219bf795,2964936.8275274215
d21a56675,1113788.1714299568
d21d526a4,3190897.3052520393
d21ec5b38,2133088.8750491785
d21f05cf5,2133088.8750491785
d21f26445,3263875.970332341
d21f4a4f3,2133088.8750491785
d21f87054,2133088.8750491785
d22257be6,9905419.01989358
d2274754e,5709225.622884655
d228fe25e,2133088.8750491785
d2290d87b,2133088.8750491785
d22ae8fd2,6111288.238169118
d22c53ee3,4352926.3441843055
d22ca937f,2133088.8750491785
d22e1122e,2133088.8750491785
d22faaa7c,1968269.9268710462
d22fc96f5,2133088.8750491785
d2301f7cd,2133088.8750491785
d23121ed6,1299921.8448258005
d2321abf2,2133088.8750491785
d23405164,2133088.8750491785
d234d355a,2133088.8750491785
d235913fa,7234016.342117297
d2381f2b4,2133088.8750491785
d239a000e,2133088.8750491785
d23ea930f,2133088.8750491785
d240a6c35,2133088.8750491785
d241bacd3,6032175.483978178
d2436fcf5,2555099.36538005
d243b6cd2,2133088.8750491785
d244ce557,2133088.8750491785
d2450a74e,1753459.3325473163
d24552c50,2133088.8750491785
d2458dfa7,4134701.681700235
d245d53cd,2133088.8750491785
d2463da54,4961143.752497971
d246f264a,1391574.2171299602
d24a2e7e6,2133088.8750491785
d24a336aa,2133088.8750491785
d24c65df1,5848184.365763599
d24ce8339,2133088.8750491785
d24ddf33f,6653476.503711065
d24e10126,365766.0907325196
d24e89b13,2133088.8750491785
d24f5ebd6,904675.5116772403
d24fd7856,2133088.8750491785
d2507afec,2133088.8750491785
d251100e0,3235010.091102409
d25165e53,2133088.8750491785
d251cb352,2133088.8750491785
d25253114,347910.4858896609
d254e95ad,3961231.1974547924
d254ec4e3,1344038.969542201
d2564f8e5,1753422.8754294282
d2569bc9b,6479182.353658907
d256df080,9024938.498359805
d2570a3f5,2133088.8750491785
d2587d7e7,2133088.8750491785
d25963d01,2574004.344452441
d25998651,5450073.162920395
d25a153ae,5976728.656565342
d25a820b7,1145226.315420404
d25d33a64,2394283.5714987856
d25e67a03,2133088.8750491785
d25f209bc,2133088.8750491785
d26369da5,2133088.8750491785
d2661b051,1319203.9845082725
d266f6943,7765544.666827111
d2679f5c0,594200.7416636711
d26806e1d,1038207.1011947276
d2699401c,3949662.4529435355
d26bd9fb6,2133088.8750491785
d26ce4e95,2133088.8750491785
d26cffdcd,2133088.8750491785
d26d77356,1672236.4860109019
d26e563be,1452609.424805536
d27078ff0,1141854.3749396661
d2707b239,2133088.8750491785
d270b19fa,2133088.8750491785
d271a5a31,2133088.8750491785
d272558d3,2133088.8750491785
d273180cb,1027429.8072090982
d273a7397,1521888.4950579472
d2743b52c,1503960.8171278965
d2772dea6,1612897.8843812502
d277a58fd,2133088.8750491785
d27bc5c7a,5528096.817273717
d27c3aa27,2133088.8750491785
d27d8400c,2133088.8750491785
d27db3378,2133088.8750491785
d2811e85c,2133088.8750491785
d2834977b,299374.7581393289
d28426021,1363283.5835842127
d285cb8f6,2133088.8750491785
d28708a41,3345097.835682184
d28773cb5,2825952.536649584
d287f6822,2133088.8750491785
d28a5a0ed,6412792.997414462
d28a5c8e4,2133088.8750491785
d28bb0d6d,544664.7727033603
d28e509a2,2133088.8750491785
d2921f2e8,1287331.441305673
d293b3e90,617368.8115771736
d294d9960,2632934.225625756
d295664f6,2364386.9076649207
d297b6ac3,2133088.8750491785
d29893a1f,2532196.6712325676
d29b863e0,2133088.8750491785
d29cac9d3,1530997.1917257728
d29d2d1ee,6370021.477616642
d2a01e7cb,3721834.981256982
d2a2a24c4,2133088.8750491785
d2a2cc0d7,2270176.151389087
d2a311d2b,3675716.1412634505
d2a7643e3,4982620.0086296415
d2a7e9d06,3423085.257838716
d2a9fcc27,2692684.004848223
d2aa8cf2b,1642693.0285960322
d2aac88f3,2133088.8750491785
d2ad24886,2133088.8750491785
d2b0e492b,2133088.8750491785
d2b1718b2,6899312.486282128
d2b497a8b,5278884.6390225
d2b4ecbfd,2172532.7995002945
d2b679643,1414814.8719771968
d2b8f8ff3,2780069.439823637
d2b905bea,2133088.8750491785
d2b9f6931,2758047.589892122
d2bb8e8b0,2133088.8750491785
d2bc1f1c5,2133088.8750491785
d2c039cc9,2133088.8750491785
d2c095c1a,3701149.528628986
d2c7db47e,2133088.8750491785
d2c8781ce,2133088.8750491785
d2c8fde6b,2133088.8750491785
d2c9a7807,2133088.8750491785
d2cb27d28,1373232.5530246042
d2cb6cacb,2288656.974214279
d2ce670af,3643016.5817574887
d2ce6d66c,2064718.4747315082
d2d02e0e9,4284524.132959007
d2d0a25e5,2133088.8750491785
d2d35c7ee,2133088.8750491785
d2d3f6d6b,127422.14446972856
d2d40c3eb,4164036.1091767894
d2d46c196,2133088.8750491785
d2d542af7,29691223.82856362
d2d5a01eb,2755766.7184197675
d2d5c6696,3053416.377200171
d2d7ada81,2133088.8750491785
d2d865f9b,2436811.691781589
d2dd468cc,2133088.8750491785
d2de00a89,2799723.0713499733
d2e1036e9,2133088.8750491785
d2e139482,2133088.8750491785
d2e20dc69,2090683.732113675
d2e23a6dd,1406532.0712745101
d2e4c1326,2133088.8750491785
d2e56f9f7,4639064.99977921
d2e60ebdc,5436841.138996912
d2eb9ca4c,3633536.1927169147
d2f029021,2133088.8750491785
d2f04cab9,6775487.2739341315
d2f0502a3,1687270.6099851113
d2f3bd6c5,2133088.8750491785
d2f53e847,1449481.6283816674
d2f6ece54,5149688.375150937
d2f7a83b4,2133088.8750491785
d2f96afcd,2133088.8750491785
d2fbc07f4,3307729.312276428
d2fc7c212,2133088.8750491785
d2fcfa3aa,2133088.8750491785
d2fd4e678,6474581.002095675
d2fdb5d88,2133088.8750491785
d2fe9e511,537640.6219045392
d2ff0d186,1686942.2346518156
d3020f63d,3886182.4238556856
d305088de,1798021.5632300922
d305f51a0,2133088.8750491785
d306c6128,842827.9702004141
d307f759c,2133088.8750491785
d30a963b8,2133088.8750491785
d30b0ed0f,1862718.5336559298
d30eeba6a,4453334.716442481
d30ef6f4f,5291961.722697211
d315f597e,2133088.8750491785
d3178af57,2133088.8750491785
d318e488a,2156793.7287892476
d318f5c2f,7549878.432489184
d3197d5e7,2133088.8750491785
d319ebc0d,2133088.8750491785
d31a7bdef,3074785.264417437
d31b21cb8,2133088.8750491785
d31ea0e93,2717059.114709201
d31f1ec8c,2133088.8750491785
d31f959aa,2133088.8750491785
d31ff04d4,2100350.8489901437
d3201c5c3,2133088.8750491785
d320b1ea5,2133088.8750491785
d321c786f,4461588.787052472
d3247021c,2133088.8750491785
d324a727b,2133088.8750491785
d324c8b43,5675498.519709405
d324d6d4f,6798321.591827095
d32604b6a,1103450.111539846
d32829aab,1040063.9843550903
d3290e8fc,2624327.6784939803
d32b3d470,2133088.8750491785
d32cc58d3,2133088.8750491785
d32cf9251,2292082.877950256
d32d80f0f,2094508.5669814397
d32e52299,2133088.8750491785
d32e6bb4a,2133088.8750491785
d3302365d,1942775.9468704232
d3321350c,865003.9176767534
d3331266a,3413052.739417228
d3333ee4e,2133088.8750491785
d3350dd5d,2133088.8750491785
d335f7d67,2133088.8750491785
d336aaaef,2133088.8750491785
d33705e60,3714499.086100681
d338d91d0,10683312.31560834
d33aeb30a,2133088.8750491785
d33baee96,2133088.8750491785
d33ca4c70,2133088.8750491785
d33d2afa0,1138185.1568038266
d33e7da57,3848644.566037186
d33eb7e29,1792695.3931843324
d340cef07,2943537.5245745685
d340e171b,2133088.8750491785
d340f7104,3308630.0601176503
d34105560,2133088.8750491785
d3411706b,2133088.8750491785
d3417dbf9,4662414.371470076
d341e8664,2133088.8750491785
d344b988b,2107733.3948875056
d348f2205,655554.3171017943
d348f6200,126323.40312011648
d3498a2d3,1354896.273268429
d349da7fc,2133088.8750491785
d34b55b2a,800023.0668351502
d34b93e5d,2133088.8750491785
d34dbe87c,6604007.1020434
d34edc5a4,2133088.8750491785
d34f2e4e8,2793085.2205897304
d35084022,3833135.5855166675
d350eb5eb,2133088.8750491785
d3520d827,1478975.3735424064
d3526ef3a,4134807.054070559
d3547b794,1674871.9321209243
d3549a469,2972436.639208873
d35725f56,2133088.8750491785
d3573f04b,10034000.189362992
d35a255fe,2133088.8750491785
d35d4972d,2172925.6639187555
d35e29fa5,2539148.495441964
d35eabe75,4254734.88814631
d36103164,2133088.8750491785
d36170bae,4256099.842773481
d36298407,1529514.645481023
d36389a62,2133088.8750491785
d3647bd6e,2133088.8750491785
d3657dfc9,2129971.812036503
d366055de,2133088.8750491785
d368b2e1a,2758344.1368644927
d3692742b,4339403.077521693
d36990d37,2286873.396581133
d36aec6a9,1386959.4212202418
d36c13170,2133088.8750491785
d37003e57,2133088.8750491785
d374a7004,2133088.8750491785
d374ab5ba,2133088.8750491785
d3773330f,3009283.0846016984
d37a015ca,1506377.728725306
d37c2e7f9,4470326.730143373
d37e85301,2133088.8750491785
d37f3b7c6,1471604.2903812765
d380df5ca,2133088.8750491785
d38201170,2133088.8750491785
d3828fe32,2133088.8750491785
d382d1feb,2133088.8750491785
d382f0836,2133088.8750491785
d38350dcc,2133088.8750491785
d386394f2,2133088.8750491785
d3870cab9,3998238.842405135
d3882029d,5082934.112049596
d388942e7,2720138.9610653715
d389ea234,2145149.8259104895
d38a70ccb,2133088.8750491785
d38c7d9fe,11296456.15622093
d38e08154,10325158.948781738
d3923f176,2118507.6927897837
d39542ce1,2133088.8750491785
d3955e6d4,2133088.8750491785
d39682cc0,2133088.8750491785
d39bb76be,2968710.7609697147
d39c4fa96,2133088.8750491785
d39ec34c9,2133088.8750491785
d39f0f00c,1578079.627010455
d3a06264c,2133088.8750491785
d3a139241,2133088.8750491785
d3a2d5852,2133088.8750491785
d3a2fd743,5361004.578901315
d3a340150,2133088.8750491785
d3a63ccef,2880725.9646434924
d3a6cb3a1,2489905.9372914047
d3a83e2f8,2133088.8750491785
d3a938335,3264854.5500429324
d3ad0a968,2133088.8750491785
d3af28a17,2133088.8750491785
d3afca41f,4740294.847320736
d3b010630,536812.8036076819
d3b0d23b4,2133088.8750491785
d3b149f59,3054683.5067806076
d3b1da6d7,2133088.8750491785
d3b6a9f68,3835201.004310921
d3b733ee0,535339.6032933191
d3b7a483b,752569.2376555557
d3ba1a95a,2133088.8750491785
d3bdb39c9,1261595.1802036369
d3be54afc,7600911.008618823
d3c07e3bc,2133088.8750491785
d3c0c8bca,2133088.8750491785
d3c134d52,4921632.116074625
d3c21e886,2134244.3766688914
d3c4350ae,2133088.8750491785
d3c482380,3890522.694098955
d3c562668,376204.4844740738
d3c866040,6658590.226978331
d3c895ed1,2377990.996347348
d3c923a8d,2133088.8750491785
d3ca14f53,2133088.8750491785
d3caa7c1c,5599064.370582767
d3caeb5de,2133088.8750491785
d3cddabad,4762938.266138798
d3cea149c,2133088.8750491785
d3cf18d69,2133088.8750491785
d3d015b04,1102208.347214029
d3d2055f0,2133088.8750491785
d3d241954,129411.31179969713
d3d259574,9165214.026597427
d3d69c2e4,2133088.8750491785
d3d6dc099,2133088.8750491785
d3d7a50ee,2441234.77113042
d3db9bf85,2133088.8750491785
d3dc66d8b,4065903.0133668613
d3dc83ea5,2133088.8750491785
d3dcca27a,2133088.8750491785
d3dce06a7,2133088.8750491785
d3de7cd10,2133088.8750491785
d3df0e889,2915104.0851749214
d3dfd8cea,4527484.324306749
d3e067ec2,2133088.8750491785
d3e31b07c,2133088.8750491785
d3e3cfe00,4850872.9106349
d3e6f10f9,2133088.8750491785
d3e71a222,2133088.8750491785
d3e8752f6,2133088.8750491785
d3e8f0578,2133088.8750491785
d3ea84ef9,2277648.4189332575
d3eb1e2af,2190381.5251653567
d3eb54cd5,2133088.8750491785
d3ebb10c3,1286827.0397458873
d3eccd8df,883819.817987811
d3ee1cd2e,2133088.8750491785
d3f05f410,2133088.8750491785
d3f4cd4c0,2133088.8750491785
d3f68a74f,2420118.960180697
d3f896571,5533711.336756218
d3f973cc4,2133088.8750491785
d3fc961b5,2133088.8750491785
d3fd19aff,2133088.8750491785
d3fd5154f,1523334.1890196656
d3fd565e6,3462309.680881539
d3fe41d80,11285581.547491506
d3feb36f6,2133088.8750491785
d3ff1db1e,2133088.8750491785
d3ff2235d,1313193.1827325257
d3ff50101,3450848.104487392
d3ffb997e,2133088.8750491785
d4005c96a,3312106.1463263114
d400d9bf3,2133088.8750491785
d400e0454,7292972.552191021
d401cba90,420710.62554382294
d401d74f8,2922493.3217749
d40288d96,2133088.8750491785
d40395dfc,182864.23187628548
d4068abd9,2133088.8750491785
d4070eb1a,11227163.219270032
d40a871ea,1510374.974126307
d40b51af3,2133088.8750491785
d40d16a14,2655579.372044972
d4105c8e4,1991181.3010474201
d4116f44a,2133088.8750491785
d413fa8cf,2133088.8750491785
d4147f1b5,3397765.972801515
d4156c233,2408387.9706484303
d415c2081,1091017.387537462
d4171e041,2133088.8750491785
d417391b4,2133088.8750491785
d41791118,2133088.8750491785
d418e25ff,2133088.8750491785
d418f88cb,2133088.8750491785
d419d3f64,2133088.8750491785
d419dca5f,2125202.9995297827
d419df2d3,2133088.8750491785
d41c8244a,2133088.8750491785
d41f54083,2133088.8750491785
