ID,target
bff8c9d12,3955687.5
bff9b3402,2086437.5
bffb292fd,2086437.5
bffb85269,2086437.5
bffba6604,3320173.0
bffc452fb,2086437.5
bffc82574,2086437.5
bffef0782,419509.22
c0003eb46,4703803.0
c0014be94,6782662.0
c0016ce80,5391702.5
c0021959b,2086437.5
c0025f41b,2086437.5
c003a765e,2365454.8
c004ec134,3588210.5
c0051af21,5816331.5
c005e91bb,4344937.0
c008495c0,4126005.2
c008a39b4,1191355.9
c0095c9ee,2086437.5
c00a71024,2086437.5
c00c1874b,4854682.0
c00e02a94,2086437.5
c00fd4a16,2086437.5
c01018e9b,915778.1
c010d881c,2705022.8
c011d20d5,2919780.0
c011f11b5,2086437.5
c011f98a9,2086437.5
c0129bcaa,2086437.5
c0130453e,1327339.9
c0134fc5c,8396503.0
c0143b518,4085557.8
c014ddcd6,2053790.6
c014f6b34,4549700.0
c01527847,5986785.5
c01577a7d,2086437.5
c015e706c,1552245.4
c01855c4b,2086437.5
c019fe1cb,1914003.8
c01b36e0c,2910447.2
c01b3bd23,2086437.5
c01d3b004,3215166.0
c01f3998b,2086437.5
c01fc4826,2637456.8
c020e5208,3984371.0
c02205c61,1871251.6
c0221f3b6,564139.25
c022d1a32,4141150.8
c0237fb2d,2086437.5
c02487bec,2086437.5
c024efaef,775248.94
c026a90a9,2895003.2
c0287afbc,2086437.5
c0289fe16,3248731.0
c029807e6,1816159.6
c02bf8c99,3485562.5
c02d76941,2086437.5
c02e3b5a0,2086437.5
c02eba08f,2086437.5
c02fd9bb6,2086437.5
c0327f887,653896.0
c0331d44d,2086437.5
c0333efb2,2086437.5
c0343ee6b,2086437.5
c0352234b,2641164.2
c03527e6b,2086437.5
c036570c2,2086437.5
c0369a6b1,2086437.5
c036e2b26,2086437.5
c037336d7,1164848.5
c0388bf39,2086437.5
c0398a6fb,1903594.9
c0398ad18,2086437.5
c039e8ebf,2086437.5
c03c825ae,1363834.6
c03cd0d3a,5017976.0
c03e1e784,2086437.5
c043d604e,2086437.5
c0445f339,2234061.8
c044973d4,2086437.5
c045b7fe9,2086437.5
c04755b07,3326749.5
c047c8e83,2264221.2
c047f814e,2086437.5
c048c926c,2086437.5
c049c8e6f,2083729.2
c049e9f9f,3119034.5
c04bd0e4a,2282006.0
c04cb72bd,866461.0
c04cc08f4,1484524.2
c04d5e4cc,3468505.5
c04d844c3,3687950.2
c04deb41d,3511818.2
c04e925fb,1457170.9
c04ef1309,2153779.2
c04f4b674,804288.4
c05082eb2,4313205.5
c050c0bda,2086437.5
c05105da2,2086437.5
c05360f93,2086437.5
c0553785e,2086437.5
c059a3760,4079402.2
c05a2901e,2086437.5
c05d14ae4,2086437.5
c060eac75,2086437.5
c06112d2f,3239678.5
c06132ed1,2086437.5
c0623dce1,2086437.5
c06241015,2419500.0
c065f153e,2086437.5
c0677059d,1459440.5
c06824f2f,2086437.5
c068a9e88,7879131.0
c068d334a,2086437.5
c06947336,2086437.5
c06ab9d43,2086437.5
c06b6ff8b,4259029.5
c06c62d1d,2086437.5
c06dfd120,2086437.5
c06f6463e,4279064.5
c072448c6,2086437.5
c074db18d,2086437.5
c076d65e5,6482408.0
c0788b06c,4701641.0
c079b9cd8,2086437.5
c079f9e52,3803095.5
c07a1a4b0,2086437.5
c07c305fd,2983310.5
c07c70fe6,2086437.5
c07d34ea2,2086437.5
c0810a0df,1705718.9
c0813f10f,3440578.0
c08150059,5507002.0
c081cab55,2086437.5
c085ef7dc,2086437.5
c087828c0,2086437.5
c08a30234,2234375.0
c08a742ac,2086437.5
c08a9f401,2086437.5
c08afb06f,2086437.5
c091ceea5,2204144.0
c09396c14,2232954.0
c0965d1af,2869372.0
c0972e81a,2086437.5
c09798296,2086437.5
c09a1ae4b,2086437.5
c09a90fb2,3455062.0
c09a9e3a3,2381764.2
c09aa0953,8832712.0
c09ca93dd,1815879.0
c09e57cac,2086437.5
c0a7274d0,2086437.5
c0aa253ad,1005452.8
c0b100e36,2086437.5
c0b5e468f,2086437.5
c0b615328,2086437.5
c0b69769c,1315426.2
c0b93a8f8,3322086.0
c0b962644,2086437.5
c0bb00edc,1636929.5
c0bc75e10,909869.8
c0bd8a43d,943533.44
c0bf71d8b,3168853.2
c0c0df5cd,2086437.5
c0c4a618d,1839144.0
c0c7d6802,2086437.5
c0c8b0e80,2450912.2
c0cb84d5a,746324.25
c0cc40c97,2517742.2
c0cd10f84,2086437.5
c0d09841f,2317918.0
c0d2c2c4c,937622.2
c0d3c1376,2086437.5
c0d49bee7,1604911.8
c0d4d1d08,2331239.2
c0d668e27,4101798.5
c0d68f29a,5687147.5
c0d6ccc8b,2086437.5
c0da987e1,2086437.5
c0dab88f4,5493783.0
c0db9e289,2086437.5
c0de8ebd8,1631398.5
c0e0c3076,2086437.5
c0e404d7c,5007282.0
c0e47ddbf,2086437.5
c0e580edc,2086437.5
c0e714610,3813170.0
c0e74c6f4,26325688.0
c0e7cdaa8,2086437.5
c0ea16be7,3284340.8
c0eade41a,2086437.5
c0f0939c7,2538580.8
c0f1d4a85,2086437.5
c0f23dd06,8269284.0
c0f2e7a3f,2605854.5
c0f38fa79,2812062.5
c0f4bf801,2086437.5
c0f595a60,2196906.0
c0f880ec9,2086437.5
c0f91a626,2535948.0
c0f9d90d4,1309016.5
c0feaa7e9,1580937.2
c0ff3064f,2157736.8
c1029b49e,2086437.5
c103e07e6,521435.56
c1056728d,2413623.2
c10610396,2643984.2
c1067813a,2498120.2
c107a078a,2086437.5
c108f35f0,1639335.4
c109492c0,15892622.0
c10a36056,2086437.5
c10b1cb2d,6454334.0
c10f58db7,1594676.0
c10fd312c,1582747.5
c1101f78f,1629734.6
c1127dea0,2086437.5
c1133d617,535608.75
c11445d76,3646270.5
c11481b93,1589108.9
c11659a6f,2086437.5
c11a3a53a,2451372.8
c11a7a5c2,2086437.5
c11af9841,6008778.5
c11ca3561,2086437.5
c120d31d3,340740.75
c1225d649,5725071.0
c125501b6,2086437.5
c1256c573,2311412.8
c12a4c2d3,2086437.5
c12a73ea7,5012121.5
c12abacb6,2086437.5
c12b32e5b,2637821.5
c12d21bf3,2086437.5
c12e5a525,2121397.2
c12fa08e3,267114.8
c12fb3583,2086437.5
c13068e9f,4826205.0
c13145dc8,2086437.5
c132fa25d,2086437.5
c1336316c,1958699.9
c134f30e4,2086437.5
c1355fb1f,2086437.5
c13651f73,3680901.5
c136dffe9,585831.6
c137119a6,2086437.5
c1383b27e,2086437.5
c13955c3f,2315355.2
c13a6f1e5,2055056.2
c13b182bd,2970810.0
c13b815d8,2086437.5
c13c42d21,2086437.5
c13cb7c76,5307494.0
c13cf8bc5,6560559.5
c13d1e073,6603501.0
c13eecca5,2032821.4
c13f40440,2086437.5
c1414880d,2086437.5
c141d76fd,3009870.5
c14343ca6,19830778.0
c1434aa72,2086437.5
c14368f84,2086437.5
c144a59cc,2086437.5
c145f3e4e,1778535.0
c1465ae9f,5839246.0
c14670b36,7137473.0
c147fb154,2086437.5
c14826741,2086437.5
c14a38167,2086437.5
c14b9ec85,1995142.5
c14d6f6cf,3988614.0
c14e030e4,3746052.0
c14f84f33,2642484.5
c15085c45,2397310.5
c1509b006,1791587.0
c151fa50f,300652.06
c153f6cd7,3096211.5
c155bb676,2086437.5
c15636d95,2086437.5
c156d57af,2086437.5
c158835f3,567727.3
c1596a253,2086437.5
c159bc4e4,2086437.5
c15a4afd5,2086437.5
c15b02e86,2086437.5
c15dcbd79,2718325.5
c15f0de48,563826.25
c161c5de9,1777970.4
c161ec18e,2086437.5
c1620828b,2526480.5
c1639f247,4065409.2
c163d3d86,2086437.5
c163fb9c4,6966922.5
c164b5747,2086437.5
c16503678,2086437.5
c16525701,2086437.5
c1662afa6,1015960.06
c16659f81,2086437.5
c16bfd4a6,5637892.5
c16d1e6f7,5492300.5
c16eabbc8,3047825.5
c16ee50c0,2086437.5
c16f60519,2652457.5
c16fdc07f,1923044.0
c1710e9c6,10178147.0
c171ba3cb,2325599.0
c1742f503,2086437.5
c17579990,3822345.0
c1781247b,673780.4
c1789b44a,4162262.2
c179b9cf7,2086437.5
c17aa6a9b,701762.94
c17b6ef3e,4829032.0
c17ba2c24,1611108.8
c17c2a07c,2086437.5
c17c9b802,2086437.5
c17cbf103,2086437.5
c17d34450,2086437.5
c17debc1f,2086437.5
c1820f9d4,2086437.5
c18241f25,478053.2
c182d1077,2086437.5
c183c601a,7128527.5
c184a0fd9,489933.94
c18541e07,3362088.8
c185dfb4e,2086437.5
c186d2c3a,2086437.5
c188619bf,3140255.5
c1889c86b,2107744.8
c18b22ce5,1556675.0
c18c7c1f2,2086437.5
c1908532e,4383209.5
c190e7a94,2086437.5
c192e7de7,2155160.0
c19381d83,2086437.5
c194d2e52,2086437.5
c1955013b,2086437.5
c195fd8bb,2086437.5
c19e2c39a,8696329.0
c19e99230,1194904.9
c19ee804d,3275257.5
c1a0d4a4a,3028904.0
c1a1f3d75,2086437.5
c1a208386,3907522.5
c1a397313,2086437.5
c1a5086ba,4695972.5
c1a6d6452,2086437.5
c1a783c91,1702393.9
c1a807b42,2743557.0
c1a909977,2086437.5
c1aa9cf2b,2086437.5
c1aad213d,2086437.5
c1abc2e46,2086437.5
c1abe5e66,2086437.5
c1acebc72,4090509.0
c1afb3034,2086437.5
c1b0e5e11,2209445.2
c1b22e4b5,2086437.5
c1b4541c8,2817587.0
c1b4c0641,2086437.5
c1b674529,2869618.2
c1b80e016,2086437.5
c1b8154f4,3949803.2
c1ba964f9,2086437.5
c1bb97e76,798268.4
c1bd58b8d,2915386.5
c1bdcf1ab,2086437.5
c1c0678f3,3104073.0
c1c1954c9,2086437.5
c1c20ef71,888325.75
c1c257b65,9232798.0
c1c2fdefe,11169258.0
c1c374b5d,4061739.2
c1c38f84c,1539791.2
c1c41b6b4,2086437.5
c1c453a2a,3352279.0
c1c5fbbf1,2086437.5
c1c5fcef3,2086437.5
c1cd7bb84,2086437.5
c1d0efebf,2086437.5
c1d2d1b0c,3037472.2
c1d364ae9,1279739.8
c1d44c3a9,2086437.5
c1d5a6798,3771021.0
c1d6ee3f0,2086437.5
c1d72e1f0,2086437.5
c1d77942c,2086437.5
c1d7b4919,1723430.6
c1d9191b6,1085100.8
c1d928617,2086437.5
c1d9868bc,2086437.5
c1da08a65,2086437.5
c1e0fd8ca,2680033.2
c1e1129b9,485996.1
c1e782594,1866774.2
c1e96540b,2261998.2
c1ea452a2,2086437.5
c1eaf971a,1100732.8
c1ebd986b,2086437.5
c1ebf25cf,2086437.5
c1ec690e8,2086437.5
c1eef5076,4340538.5
c1f01978e,1425139.2
c1f05fcaa,7233725.0
c1f12092b,876545.0
c1f15424f,2086437.5
c1f1b6c20,2086437.5
c1f3d5357,3098616.0
c1f40d025,1952632.9
c1f4cab6f,2086437.5
c1f56a3c9,2086437.5
c1f710547,2086437.5
c1fca3a0b,2086437.5
c1fdffde6,2132923.8
c1fe3a9f6,8752282.0
c1ffc6419,2086437.5
c200f2483,2086437.5
c200fd750,1084204.0
c202d225c,2086437.5
c2030bc17,5216172.5
c20533528,2086437.5
c205dc26d,2936574.2
c20a58415,2086437.5
c20adb838,2086437.5
c20c6179d,3656013.2
c20e3dd8d,2086437.5
c20e7eb4a,6647472.0
c20f81e61,1598003.9
c20f9356a,1172285.1
c210e5bea,3297472.0
c212a47df,2086437.5
c213d9b53,537541.56
c217bd9d0,2086437.5
c21861272,1124645.8
c2192c6d0,2141900.8
c2193ea00,2086437.5
c21a0453f,1936657.8
c21b86c75,272005.78
c21c3068f,3872454.0
c21ca6f60,896231.0
c21ef426f,1279673.9
c21fde965,2086437.5
c2201a3cd,4941781.5
c2232590c,2086437.5
c22353d0e,2086437.5
c223ffc93,168445.31
c225b2b2a,5461176.5
c2272456e,2086437.5
c227e2378,6674794.0
c22e08c52,2086437.5
c22f49dfd,4434070.0
c22f4e474,2086437.5
c2314c823,2086437.5
c232e3243,2444803.0
c232e5798,510959.6
c23488081,1519760.8
c234efa7e,2086437.5
c2350d1d2,2086437.5
c23540c06,2086437.5
c2373d3e7,2086437.5
c2375ae4f,2679877.2
c238d836c,2086437.5
c239e3d88,3494902.5
c23adfc2a,2086437.5
c23ba0f0b,4252248.0
c23bbefcd,2166225.2
c23be686f,2086437.5
c23c5c16e,4520429.0
c23d548ce,2086437.5
c23f0aa5e,2086437.5
c2400ba5f,2086437.5
c240464e0,2086437.5
c2431e57b,2086437.5
c24476e80,2969742.0
c244a5c36,3025171.5
c24825187,2595529.2
c24876102,6367420.5
c249db396,2086437.5
c24b6f9de,2086437.5
c24bcab43,2086437.5
c24c1668f,2086437.5
c24dd4a1f,2086437.5
c251b6083,2086437.5
c252d480b,2086437.5
c254dba96,2311776.5
c255ee038,3075549.2
c25681275,5951610.5
c25748b8c,2086437.5
c25793984,6183598.5
c25a36a80,2086437.5
c25aa459c,2086437.5
c25cbe9b5,2086437.5
c25fa3581,3000570.5
c2623ef08,2086437.5
c26512051,2086437.5
c2659ed5d,5975600.0
c269baa54,2086437.5
c269c68e0,4291803.0
c269f67e2,6798807.0
c26c9f1bb,8258794.5
c26dda6e2,2398607.0
c27058438,2086437.5
c27068263,1241153.2
c2724fe45,25163064.0
c272b56d0,1756750.2
c27333ed4,2092938.4
c27359817,3556557.2
c274394de,2086437.5
c274e4266,2086437.5
c27785b26,2086437.5
c277917f9,2068241.2
c278a2e34,2086437.5
c2791382f,3241152.5
c27930c5c,2086437.5
c27c8b393,2086437.5
c27d671d6,2086437.5
c2820d046,2086437.5
c28390cea,3538875.8
c28502d82,2086437.5
c285db434,4211358.0
c2886184d,3556028.2
c288bd701,1078929.1
c28bd4232,5801722.5
c28cd366f,10478747.0
c28dbc2d9,712438.25
c290a0a27,10305512.0
c29188dd8,1557854.1
c2935fcfa,3352132.0
c294bb2b1,1731030.9
c295c1397,332993.53
c295cc09c,1542183.8
c2991ad10,644453.0
c29a2e1e6,2086437.5
c29be818d,2086437.5
c29fa7a42,2844594.5
c2a19bb5e,3201403.5
c2a260dcb,3595469.0
c2a261e82,1436552.2
c2a4df4b3,2086437.5
c2a547434,2668813.5
c2a5ed719,2086437.5
c2a73018a,2086437.5
c2a8cec63,8470464.0
c2a9096aa,2187412.5
c2b09922c,2086437.5
c2b2ecd5e,2086437.5
c2b4cee5e,2651779.8
c2b5af6b4,834578.0
c2b6b15c3,2086437.5
c2b82ede8,2025626.2
c2b8747ba,7235691.0
c2ba75187,2316804.2
c2bd431a4,5563941.0
c2bd4653d,3391493.8
c2be2a2f2,2086437.5
c2be8d249,121697.15
c2bf2c2a5,2086437.5
c2c0e7b09,2086437.5
c2c2d147f,2086437.5
c2c575496,1686187.5
c2c640199,3673116.8
c2c77de40,385617.25
c2cc34972,2408824.2
c2cd5d8c5,2086437.5
c2cd70078,1282628.2
c2cd87643,2086437.5
c2cf096e7,2086437.5
c2cf56d72,2086437.5
c2cffb95d,3498634.0
c2d0b9068,2739481.0
c2d60fa2b,9424296.0
c2d6aaebe,2086437.5
c2d78b29e,2086437.5
c2d87fc66,2086437.5
c2d8f3e16,13512973.0
c2d9543a3,3996568.0
c2d97606e,1499372.9
c2d9d1216,3330219.0
c2dcd54ed,2086437.5
c2dd1400d,3251561.0
c2de9e84e,2086437.5
c2e179140,2086437.5
c2e2f6aab,2086437.5
c2e42c931,2086437.5
c2e5912f9,2086437.5
c2e8cfe7b,2086437.5
c2ec27e0e,2086437.5
c2ece49bb,2086437.5
c2efa703c,5748032.0
c2f045a5f,12352211.0
c2f0789cd,1749716.1
c2f0853a8,2086437.5
c2f0f87af,2086437.5
c2f1c7571,1690346.2
c2f1d5240,446822.2
c2f5f7f50,2086437.5
c2f612f27,2086437.5
c2f8979a7,1923948.4
c2f8fd985,2086437.5
c2f906b86,2412226.5
c2faec78c,2193340.8
c2fb0b74e,2013701.8
c2fd551ce,2086437.5
c2fd912ac,1456426.1
c2fe497a5,1896819.1
c2fe5e571,2086437.5
c2ff29654,4694195.0
c2ff5933b,5222688.5
c301c88d7,790578.56
c3069cf49,2086437.5
c308b3e75,5085689.0
c30980e14,2086437.5
c30b97dba,2086437.5
c30def100,792442.25
c30f945ab,2086437.5
c30f97a68,2086437.5
c31121379,1404167.5
c3121aee8,4585261.5
c3122e925,305780.1
c314230f9,2086437.5
c314e3d61,2086437.5
c315679bf,24806612.0
c31b01615,2086437.5
c31b780d9,2086437.5
c31c01e98,2086437.5
c31ed25c0,2086437.5
c320f562f,8012190.0
c321c367b,2086437.5
c323a66d5,2086437.5
c32657436,7326354.0
c326c7495,2913279.8
c3273e0f9,9353238.0
c327ef459,2086437.5
c328fadfb,2086437.5
c32941e13,1682663.1
c32dc299f,2086437.5
c32dcdeb4,2086437.5
c32fa09f4,8780841.0
c330e404b,2416663.5
c331bcbe6,6369121.0
c3340070f,2869678.5
c3341a184,5711132.5
c3357449f,11633834.0
c335b0ce7,9541372.0
c337dc86d,2086437.5
c337fb789,5673285.0
c3381e558,2086437.5
c3384fc80,7952788.5
c33aaf105,4936779.0
c33c46013,2086437.5
c33e007f0,2086437.5
c33e0c0d6,2085104.9
c33e7a383,2086437.5
c33efd680,6308350.0
c34054f87,2934967.0
c34150687,2086437.5
c3451a413,6085728.0
c3472daa1,249662.62
c3495ca94,2086437.5
c34976f64,2969606.0
c34b8aa81,2727609.0
c34cf51d4,1218004.0
c34d333b0,4229816.5
c34dbc7f3,2086437.5
c34eb4f5d,2086437.5
c34efc8f6,790208.5
c34f3d32f,1098351.4
c34fccc72,4500526.0
c3509f035,2086437.5
c3512cdcf,2562833.0
c351f5e8f,8272305.0
c35587dce,2086437.5
c356bbe2f,2902519.8
c35781a61,2086437.5
c358fd298,1320626.4
c35966b14,2086437.5
c35fe92c8,2438553.0
c360853b3,9112641.0
c3635f08d,2086437.5
c36388dd4,2086437.5
c3647d831,5219516.5
c3666dca7,4721501.5
c367c7501,2086437.5
c36cd6464,2221869.8
c36dbbeed,2571315.8
c3728fc86,2086437.5
c373395c1,2974790.5
c373a97c4,2086437.5
c3746e1b8,2684136.0
c3756f1ee,7390050.0
c376a2088,2086437.5
c376bca8d,2086437.5
c379a60b9,3090582.8
c37b2fabf,2086437.5
c37d1f034,2180196.2
c37f433f8,2086437.5
c380d04ba,2883422.5
c3813c213,2086437.5
c38307722,470360.3
c3838d4c3,2086437.5
c3863781f,2086437.5
c387cb679,2086437.5
c3891b443,3039689.0
c38c6458b,2086437.5
c38c922cb,2086437.5
c38cd9567,2086437.5
c38d040c8,2086437.5
c38dd498b,1049559.5
c38dff194,2086437.5
c38eb02d5,5778172.5
c38f815a4,1297860.1
c38fa6a14,2296360.0
c38fb3bc5,2086437.5
c39011bdc,3278323.0
c39217309,2086437.5
c39513a84,1892713.6
c3968e01c,3582490.0
c39693179,4499611.5
c3979a843,2086437.5
c397dda3b,2086437.5
c398a6ede,10898210.0
c39953bd2,2086437.5
c399f7c7f,3725143.5
c39b10367,2086437.5
c39d160f1,2086437.5
c39d9bb65,4554740.5
c39f6cefb,1485847.2
c3a04bcdc,1633361.6
c3a166463,2086437.5
c3a1a1e22,7268875.5
c3a2e860f,3332497.0
c3a993555,2086437.5
c3ab3e138,2086437.5
c3ab4184c,3413165.0
c3ad12c0e,8038281.0
c3b036a97,109395.02
c3b0a8bf3,947143.2
c3b13c8ae,6818494.5
c3b44325f,2650374.0
c3b5e7258,2086437.5
c3b6349f9,2840311.5
c3b8f9591,2086437.5
c3b95aeea,3313634.5
c3bacea98,2086437.5
c3bafda0d,2086437.5
c3beacb81,2666633.0
c3c05a797,2086437.5
c3c13296f,2086437.5
c3c40cad6,1275393.9
c3c6eee23,6653586.0
c3c7c3f6a,4502715.0
c3c7f90c3,2086437.5
c3ceb00bd,4849333.0
c3cf0cc09,2086437.5
c3cffe9d2,8944810.0
c3d21a11b,2086437.5
c3d278c13,2086437.5
c3d32a816,2086437.5
c3d4bc014,4992505.0
c3d724307,2086437.5
c3d88cd82,2086437.5
c3da82c09,788668.9
c3dbb83f5,1077293.2
c3dbd6aab,4405517.0
c3dce0292,2086437.5
c3de5fdb6,1882366.8
c3dedf599,2086437.5
c3df6aba8,2369523.2
c3e0efa6d,2086437.5
c3e3d3316,5979328.0
c3e3e535b,2481014.0
c3e5004b9,2086437.5
c3e5f49ad,2931677.2
c3e8de8f3,1630938.0
c3e998cb6,2086437.5
c3f021950,3547580.5
c3f150272,1751091.8
c3f15387e,3378742.0
c3f33d7ca,735617.4
c3f5209d0,6953706.5
c3f60cad2,2086437.5
c3f6b8101,771684.7
c3f773fbf,2086437.5
c3f79fd42,615613.1
c3f9217f1,4137164.0
c3fa87e45,2086437.5
c3fb62dd2,2086437.5
c3fbdeb67,4101798.5
c3fc48f4e,2086437.5
c3fe4818d,7357695.0
c3ffd8d8a,2086437.5
c4003bd1c,2086437.5
c4007d1d1,3832459.5
c400de09c,1616700.4
c4011a88d,2746601.5
c401e09f4,2086437.5
c403f4b6c,2344715.5
c40524681,9033003.0
c40535edb,4778729.0
c4066949c,2086437.5
c407fac29,2086437.5
c40c0b289,2086437.5
c40c4169a,2086437.5
c40c50006,2086437.5
c40d14d41,2086437.5
c40eefbc7,3003525.0
c40f5a7ce,1353243.0
c40f918e3,2417226.0
c410ebe54,3875657.2
c412998cf,1883331.0
c41573d16,1572845.0
c4165a050,5841569.0
c41731a10,2086437.5
c41957c53,5664575.5
c41c50c3d,2140226.5
c41e2431b,1190065.9
c42130d72,1206221.4
c4227068b,2086437.5
c423c700c,2086437.5
c42592065,2959535.5
c426314c3,3005255.5
c426b2af7,2086437.5
c4282a846,8957888.0
c42b81188,2086437.5
c42c2945e,2086437.5
c42d42f35,2086437.5
c431fb3df,2000981.0
c432083b7,4511350.5
c433216f7,1046684.75
c43498c01,2086437.5
c4353e25b,2086437.5
c43bc6aef,2084363.2
c43be6f64,2631743.0
c43e163bb,1086059.5
c43e8b523,3888693.2
c43f596e5,2086437.5
c44035aad,2086437.5
c4407c460,2086437.5
c440e4785,1591036.2
c442fbd95,2086437.5
c4434a408,2086437.5
c4435ddcb,6857694.0
c44676a77,1057689.4
c449e56fa,11685518.0
c44aa18c8,1074669.5
c44ab97e3,3404706.0
c44c8f4ef,2086437.5
c44e21369,2802686.5
c44f6621f,5112542.0
c45053600,675078.3
c45401f8f,2086437.5
c454cb6ce,2086437.5
c45549ea8,472909.25
c458867bd,2737039.2
c45a5a18a,3568530.0
c45b36dca,1569642.9
c45be0fc8,6102070.0
c45e528ff,797018.56
c46031e6b,2086437.5
c460699bb,2086437.5
c4610e7d7,1359269.1
c46204380,969297.1
c4636a9a1,8614618.0
c46674c9f,6563000.0
c466a8999,2086437.5
c46721ed3,2086437.5
c467a8f12,1667477.6
c4697efb3,2086437.5
c469b25b0,2086437.5
c46d88be7,6253500.0
c46df1838,3762008.5
c4720b7d7,2086437.5
c473bd88a,2086437.5
c4752ea66,1057031.0
c4794fa2b,2086437.5
c47a0c7f3,7128514.0
c47bdfde2,2086437.5
c47e97e84,2086437.5
c47eb299b,2548429.0
c47ed39ab,2086437.5
c47febff5,1829083.0
c4804370f,2086437.5
c48162fcb,2086437.5
c481e6c05,2086437.5
c4842c7f6,1588275.6
c485b0f94,2967208.2
c485c42c7,2352478.5
c485c576b,2086437.5
c485cd461,2086437.5
c4877a269,2584776.8
c4888d303,2086437.5
c488baa4a,2086437.5
c4895c768,938824.75
c48b2919b,2329055.0
c48bd6c77,2086437.5
c48d0b4bd,2086437.5
c48e82188,2086437.5
c49033a50,2086437.5
c490a0339,2086437.5
c491d6f14,2086437.5
c49337a52,10357733.0
c4944a0d3,1261582.5
c49531e5a,2086437.5
c49996060,2086437.5
c499a177e,1637349.5
c49eaf603,3102084.2
c49f6f2eb,2086437.5
c49f8412e,2086437.5
c4a2fc6c5,3141037.0
c4a5a6b46,2086437.5
c4a6006dc,1032124.44
c4a8e6fcd,2617066.5
c4ac7b7ff,603532.25
c4adb130b,2086437.5
c4af0dd9a,2086437.5
c4af2b52a,2450730.0
c4b176f38,1633645.1
c4b860808,2086437.5
c4b8a536d,5856607.5
c4b943af8,2086437.5
c4c18acf8,2220755.5
c4c2603b6,6026810.5
c4c392b44,1066769.1
c4c434d0e,2086437.5
c4c509da8,2483672.5
c4c518041,3893506.2
c4c952035,2086437.5
c4c9ae397,2086437.5
c4cb22605,726391.5
c4d106e93,2086437.5
c4d306737,2086437.5
c4d36b65d,2086437.5
c4d4fba83,6786770.5
c4d7e4a84,642968.0
c4d964704,1896372.4
c4dacbc85,517459.12
c4dba50de,6375873.0
c4de07e7e,2271139.5
c4dfc88c3,2086437.5
c4dff6948,942476.7
c4e13414d,2086437.5
c4e337682,2086437.5
c4e39f096,2086437.5
c4e5880f9,4065661.2
c4e6c916d,2086437.5
c4e83d7a8,2086437.5
c4eadb978,2066797.9
c4ebfdb34,2086437.5
c4ec9a22b,5534691.0
c4ece739c,1285631.0
c4eeda4ff,2086437.5
c4ef0a5a9,8660303.0
c4ef1ed4d,2086437.5
c4f019b06,1680079.9
c4f354f01,2086437.5
c4f51dee7,6114175.0
c4f82254d,10457702.0
c4f8c12d4,4601351.0
c4f9e2996,2086437.5
c4faa13c2,2086437.5
c4fc9d332,2792300.5
c4fd46cf8,2086437.5
c4fda7b95,2086437.5
c5000ea24,2086437.5
c5001d6bb,4045587.8
c50167a53,2086437.5
c504c2eff,2086437.5
c504fd8da,2438704.2
c50613311,3204079.2
c50719d8f,6819470.0
c507a80cd,85819.65
c507f8960,2502918.2
c50821292,2086437.5
c50d541ac,109879.02
c50ee8e60,4938106.5
c50f6db4e,278392.5
c51220997,2086437.5
c51310198,4354241.0
c514bdfa9,2086437.5
c51684244,4393031.5
c517c3fd9,1231684.8
c517dda1e,1701733.2
c5189d8f6,3227395.8
c51ad63f7,7986923.0
c51b16053,2086437.5
c51b80b77,2086437.5
c51c13494,3244446.0
c51c29c43,1141878.2
c51fd1257,8454227.0
c52079cc7,2086437.5
c520c349a,2086437.5
c5217a783,1172826.4
c5227496b,3751901.2
c5237ce1f,2675500.2
c524933f3,2086437.5
c525516d8,2086437.5
c52bdabc8,8509141.0
c52bf0922,349830.97
c52cc605f,2086437.5
c530457d5,2086437.5
c5320cb09,2086437.5
c533e4b27,2086437.5
c5353a422,2086437.5
c535eb80e,2086437.5
c53816818,2086437.5
c53ba7d65,2706775.0
c53c35fda,6832294.0
c53dcdb00,415475.94
c53e9cb6d,8110362.5
c5403eca2,2686640.5
c541228b7,2086437.5
c5497bd4b,1668195.0
c54f4cacc,2454800.0
c551385d9,1380579.8
c55242a26,2086437.5
c552bc57f,4092912.8
c552cd0b1,2086437.5
c553163c0,4070448.8
c55799b82,973613.44
c55a3329a,2990560.2
c55a7a84b,4697522.5
c55a8ba68,5196892.0
c55b3c0b8,2086437.5
c55e654a8,2086437.5
c55e95cf4,2086437.5
c55f191ea,2086437.5
c561fb82f,2086437.5
c5625ffa1,2086437.5
c5631e3b2,1473355.2
c564158d9,2086437.5
c565ee496,4677455.0
c5684cec0,2086437.5
c568d0ce4,2673559.2
c56912539,119462.86
c56953e5d,2086437.5
c56a98e5f,4388513.5
c56d31bc6,2086437.5
c56f1df9c,2086437.5
c57004b42,2433583.8
c57081c2e,2086437.5
c5712f034,2086437.5
c57226a38,2300042.2
c572f8261,3444905.2
c578772c6,2086437.5
c57a44599,2086437.5
c57afe7fe,2086437.5
c57bc12f8,3672756.0
c57f1134c,3392965.8
c57f253bd,2086437.5
c58131d6c,453830.06
c5813d918,2086437.5
c5838f74c,9379607.0
c583f652e,2086437.5
c5882ef95,2086437.5
c588bca92,2740680.5
c58926aae,1182541.2
c58a12c75,2627314.5
c58aab309,2086437.5
c58cab7b3,4357319.5
c58d6d717,2086437.5
c58d80820,2086437.5
c590bf3a0,454374.84
c5916f188,1561988.4
